title_aspect,desc_aspect,company_aspect,other_aspect,label,explanation,title,job_type,body,experience,education,certification,benefit,company_name,location,phone,contact_name,vacancy,contact_type,salary_type,min_salary,max_salary,gender,year_of_birth,age,min_age,max_age,pre_tasks
1,2,1,1,2,Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Tuyển Barista / Bartender (Quận 1),"Bếp, pha chế"," 𝗠𝗼 𝘁𝗮 𝗰𝗼𝗻𝗴 𝘃𝗶𝗲𝗰: - Chuẩn bị hàng hóa, nguyên liệu, công cụ dụng cụ. - Pha chế các món nước theo công thức. Hỗ trợ phục vụ khi cần - Bảo quản nguyên liệu, công cụ dụng cụ pha chế - Bàn giao công việc cho ca sau theo dõi và thực hiện. 𝗧𝗵𝗼𝗶 𝗴𝗶𝗮𝗻 𝗹𝗮𝗺 𝘃𝗶𝗲𝗰: Xoay ca linh hoạt, OFF 01 ngày/tuần. - Ca sáng: 8:00 - 16:00 - Ca chiều: 14:00 - 22:00 𝗠𝘂𝗰 𝗹𝘂𝗼𝗻𝗴: 7. 000000 - 8. 000000 đồng/tháng 𝗣𝗵𝘂𝗰 𝗹𝗼𝗶: - Hỗ trợ Cơm trưa: 20.000 đồng/ngày - Thưởng Lễ/Tết. Tham gia BHXH đầy đủ. Cấp phát đồng phục. - Tham gia đầy đủ BHXH, BHYT, BHTN Ứng viên apply gửi CV vào mail: 𝐡𝐫@𝐥𝐲𝐠𝐢𝐚𝐯𝐢𝐞𝐧.𝐜𝐨𝐦 𝑊𝑒 𝑙𝑜𝑣𝑒 𝑦𝑜𝑢 ",nan,nan,nan,"Tham gia đầy đủ BHXH, BHYT, BHTN",STORE GOURMET CORNER (QUẬN 1),"Quận 1, TP.HCM",65eb38e05c21734f60aeec87e0791241,Hoàng Ngọc Minh Châu,nan,Làm theo ca,Theo tháng,7.000.000,8.000.000,Không yêu cầu,nan,20 - 40 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,2,1,1,2,Thông tin về tiêu đề rõ ràng; Mô tả công việc có hứa hẹn về tiền hoa hồng quá cao; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,30 Chuyên Viên Kinh Doanh Tháng 05/2023,Kinh doanh,"Tuyển 100 CTV bán hàng thổ cư tại ĐÀ NẴNG Phân khúc 3-4 trăm triệu cực kì dễ bán Toàn bộ sản phẩm pháp lý rõ ràng, sẵn sổ. CTV chính thức được hỗ trợ đào tạo bài bản. MỌI THÔNG TIN CHI TIẾT XIN LIÊN HỆ - Yêu cầu có laptop - KHÔNG YÊU CẦU KINH NGHIỆM - HOA HỒNG: 50. 000000 ĐỒNG",Không yêu cầu,Khác,nan,nan,Công ty Cp Địa Ốc 68 land,"Quận Cẩm Lệ, Đà Nẵng",545e063bf7135eb1bfd78a758eb69f83,Ms thanh,nan,Toàn thời gian,Theo tháng,5.000.000,100.000.000,Không yêu cầu,nan,21 - 36 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Hạ Hòa- Tuyển Nhân Viên Giao Nhận Hàng Hóa,Giao chở hàng,"Loa Loa Loa NINJA VAN Gọi PHÚ THỌ ơi THU NHẬP HẤP DẪN LÊN TỚI 15TR/THÁNG NINJAVAN HẠ HÒA PHÚ THỌ - TUYỂN DỤNG NHÂN VIÊN GIAO HÀNG XE MÁY Thu nhập từ 9, 000000 15, 000000 Thời gian làm việc giờ hành chính, nghỉ chủ nhật, làm xong sớm về sớm, chủ động thời gian Hồ sơ đơn giản, phỏng vấn nhận việc ngay Có bằng lái xe máy Có điện thoại android Không Yêu cầu bằng cấp, kinh nghiệm",Không yêu cầu,Khác,nan,nan,CÔNG TY TNHH NINSING LOGISTICS,"Huyện Hạ Hoà, Phú Thọ",ebad8735172601651a052254d9dc65cf,Hoàng Thị Hiền,nan,Toàn thời gian,Theo tháng,8.000.000,nan,Không yêu cầu,nan,nan,18 tuổi,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển tài xế xe tải B2 (có bốc vác),"Lái xe, phụ xe","Tài xế xe tải 2,5 tần - Giao hàng trong ngày - Phụ bốc vác hàng lên/xuống xe - có người theo phụ bốc vác - Thời gian làm việc: + Từ thứ 2 - thứ 7, CN nghỉ. + Từ 8h - 18h + Tăng ca có phụ cấp thêm - Lương: từ 9.900.000 tr/ tháng, trả lương theo tuần - Lương + tăng ca tối: 600k/ngày, lương + tăng ca sáng sớm+ tối: 1tr/ ngày tuỳ bữa * Yêu cầu - Có bằng B2 - Nhiệt tình, khoẻ mạnh, chịu khó - Việc nặng lương cao - Không được nghỉ ngày thứ 2, thứ 2 nghỉ = nghỉ luôn LH: Cửa hàng Quốc Loan - 117A - Đỗ Ngọc Thạnh, Q5 0916******Hiện số Đã sao chép  gặp chị Loan",< 1 năm,Khác,Bằng B2,nan,Cửa hàng vỏ ruột xe máy Quốc Loan,"Quận Tân Phú, TP.HCM",0ae06d880ee5af3fe3e454abfd9db4a0,Trần Hoài Nam,1.0,Toàn thời gian,Theo tháng,9.900.000,15.000.000,Nam,nan,20 - 40 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,2,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên công ty là tên riêng; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Cửa hàng Cần tuyển 4 bạn làm việc trên 18 tuổi,Lao động phổ thông khác,"Cửa hàng Cần tuyển 4 bạn làm việc trên 18 tuổi Công việc : bán tại cửa hàng ,tư vấn trực tiếp với khách hàng, thu ngân, dọn vệ sinh quầy Thời gian : Sáng: 7h50 -11h30. Chiều:13h-16h30 Hỗ trợ xoay ca cho sinh viên (theo lịch học). Thu nhập : 28k/1 giờ ca 4 tiếng : 4.200.000/tháng ca 8 tiếng : 8.500.000/tháng Địa chỉ: -Có nhiều chi nhánh, có thể thỏa thuận chi nhánh gần nhà. Không thu phí giữ chân, cọc hay trung gian. -Yêu cầu : có CCCD hoặc CMND, lịch sự, lễ phép, và có thể đi làm ngay LIÊN HỆ : 0901******Hiện số Đã sao chép  LIÊN",< 1 năm,Trung học,nan,nan,Như Liên,"Quận 10, TP.HCM",7d1cab10ce53c27874cfd62835e54d63,Gia Hoàng,4.0,Toàn thời gian,Theo tháng,8.500.000,9.500.000,Không yêu cầu,nan,18 - 62 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,"Tuyển kế toán nội bộ, Vĩnh Phú, Thuận An, Bình Dương","Kế toán, thu ngân","Mô tả công việc - In hóa đơn, chứng từ bán hàng, hạch toán phần mềm, báo cáo. - Nhận đơn hàng, kiểm tra thông tin. - Cập nhật theo dõi việc giao nhận hóa đơn. - Hàng ngày nhập số liệu mua hàng, bán hàng vào phần mềm kế toán. - Kiểm tra, đối chiếu số liệu mua bán hàng trên phần mềm với số liệu kho và công nợ. - Địa điểm làm việc: Đường số 22, KDC Vĩnh Phú 2, Phường Vĩnh Phú, Tp. Thuận An, Tỉnh Bình Dương. Quyền lợi được hưởng - Thời gian làm việc giờ hành chính từ thứ 2- thứ 7, nghỉ chủ nhật - Phụ cấp cơm trưa, xăng. - Mức lương: thỏa thuận - Đươc xét tăng lương tùy theo năng lực. - Làm việc trong môi trường trẻ trung, năng động; - Được hưởng các chế độ của Nhà nước, thưởng các ngày lễ, Tết; - Đóng BHXH, BHYT, BHTN theo quy định của nhà nước; - Ưu tiên các phường Vĩnh Phú, Thuận An, Bình Dương Yêu cầu khác - Tốt nghiệp: tốt nghiệp cao đẳng trở lên, có ít nhất 1 năm kinh nghiệm - Sử dụng thành thạo phần mềm kế toán Misa. - Sử dụng thành thạo word, excel - Kỹ năng giao tiếp. - Gắn bó lâu dài với công ty - Ưu tiên ứng viên Nam Yêu cầu hồ sơ - Đơn xin việc. - Sơ yếu lý lịch có ảnh 3x4. - Hộ khẩu, chứng minh nhân dân và giấy khám sức khỏe. - Các bằng cấp có liên quan. Ứng viên gửi CV qua email hoặc trực tiếp. ",1-2 năm,Đại học,Biêt sử dụng phần mền kế toán Misa,Trao đổi khí phỏng vấn.,CÔNG TY TNHH MÔI TRƯỜNG VIỆT Á,"Thành phố Thuận An, Bình Dương",8f62fc0bafeae65bd6f4e516a566f366,CÔNG TY TNHH MÔI TRƯỜNG VIỆT Á,2.0,Toàn thời gian,Theo tháng,8.000.000,12.000.000,Nam,nan,24 - 35 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,1,1,2,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Cần tuyển Nhân viên văn phòng biết tiếng hoa,"NV Văn phòng, hành chính, nhân sự","Công ty tnhh đầu tư và phát triển tân bách cần tuyển 01 nhân viên văn phòng biết tiếng hoa Yêu cầu: tốt nghiệp khoa ngoại ngữ tiếng hoa Không yêu cầu kinh nghiệm Lương: thoả thuận khi phỏng vấn Thời gian làm việc từ 8h30 - 17h30 từ thứ 2 đến thứ 7 Công việc: theo dõi tiến độ hàng với giám đốc và theo một số yêu cầu của giám đốc Làm việc tại 125 trần trọng cung, phường tân thuận đông, quận 7 Phúc lợi: lương tháng 13, phép năm, đóng bảo hiểm đầy đủ,.. Liên hệ: Tư - ktwp@enzatex.com để gửi CV",1-2 năm,Đại học,Tốt nghiệp khoa ngoại ngữ tiếng hoa,"Lương tháng 13, phép năm, đóng bảo hiểm đầy đủ, môi trường làm việc năng động,",Công ty tnhh đầu tư và phát triển tân bách,"Quận 7, TP.HCM",9629954a521c5276caaee81aa611fbf7,Thu Tư,1.0,Toàn thời gian,Theo tháng,9.000.000,15.000.000,Không yêu cầu,nan,20 - 35 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,2,2,1,1,"Thông tin về tiêu đề rõ ràng; Mô tả công việc không trùng với loại công việc được đề cập; Đây là công việc không cần trình độ cao, thông tin công ty chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Tuyên Nhân viên Nam Nữ làm kế toán Kho,"Kế toán, thu ngân","Thực hiện bốc xếp vật tư, hàng hoá của Kho và Nhà máy - Dọn dẹp, sắp xếp, kiểm tra và vệ sinh kho hàng, xe nâng, hàng hoá trong kho và ngoài trời - Sử dụng xe nâng nâng, hạ và di chuyển sắp xếp hàng hoá, vật tư - Đảm bảo công tác ATLĐ,PCCC tại kho hàng - Các công việc khác theo yêu cầu của Trưởng phòng - Thời gian làm việc: Từ thứ 2 đến thứ 7 * lương cố định 7,5 triệu / tháng *. Yêu cầu Nam nữ trên 20 tuổi + Có sức khoẻ + Trung thực siêng năng + Không yêu Cầu kinh nghiệm và bằng cấp. * Quyền lợi + Chế độ Bảo hiểm đầy đủ + Du lịch hàng năm + Đào tạo nghiệp Vụ Miễn phí * Liên hệ : chị thư để trực tiếp trao đổi công việc .",< 1 năm,Trung cấp/Nghề,nan,nan,Mai Thư,"Quận Tân Phú, TP.HCM",82f4ab7a186185cce6e607794ebc6ffd,Anh Thư,4.0,Toàn thời gian,Theo tháng,8.000.000,10.000.000,Không yêu cầu,nan,20 - 45 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
2,1,1,1,2,Tiêu đề có đề cập đến tiền lương nhất quán; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Tuyển dụng TVV và KTV thu nhập lên tới 30tr/ Tháng,"Massage, Thẩm mỹ"," TUYỂN DỤNG TƯ VẤN VIÊN & KỸ THUẬT VIÊN VỚI THU NHẬP LÊN TỚI 30tr/ THÁNG *Yêu cầu: TƯ VẤN VIÊN Có kinh nghiệm tư vấn và sale trong lĩnh vực spa, mỹ phẩm Có kỹ năng giao tiếp Siêng năng, có trách nhiệm Có sức khoẻ tốt, chịu khó, trung thực Yêu nghề, ham học hỏi, làm việc có tâm, thái độ tốt KỸ THUẬT VIÊN Chăm sóc da Gội đầu dưỡng sinh Massage Cổ Vai Gáy *Quyền lợi: Lương +Phụ cấp + % Doanh số + thưởng nóng Đảm bảo thu nhập từ 8 - 30 triệu/ tháng Bao buổi cơm trưa Môi trường làm việc năng động Inbox : 0902******Hiện số Đã sao chép  nộp hồ sơ phỏng vấn D/C LÀM VIỆC: 305 Phan Đình Phùng , Phường 15, Q Phú Nhuận, Tphcm THỜI GIAN LÀM VIỆC: 8:30am -20pm, off 3ngày trong/ 1 tháng",1-2 năm,Khác,nan,nan,Spa OHI,"Quận Phú Nhuận, TP.HCM",959938ade14cacbc6a9638b8d8fe2553,Hienle,5.0,Theo hợp đồng/Tư vấn,Theo tháng,8.000.000,nan,Nữ,nan,nan,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,1,"Tiêu đề công việc rõ ràng; Mô tả công việc đủ yêu cầu; Địa chỉ và quán cà phê cụ thể, rõ ràng; Mức lương thấp hơn mức lương tối thiểu;",Cần Tuyển Nhân Viên Phục Vụ ,"Nhân viên Nhà hàng, khách sạn, quán","Rảnh 8 cà phê cần 01 phục vụ, khởi điểm 17k/h. Ca cố định hoặc xoay ca cho sinh viên. Ưu tiên ca tối và đi làm sớm. Địa chỉ: 860/60X Xô Viết Nghệ Tĩnh, p25, Bình Thạnh.",nan,nan,nan,nan,Rảnh 8 cafe,"Quận Bình Thạnh, TP.HCM",db3bc70bd35fa251a46b8f65acc85810,Nguyễn Tiên,nan,Bán thời gian,Theo giờ,17.000,17.000,Không yêu cầu,nan,nan,18 tuổi,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
