title_aspect,desc_aspect,company_aspect,other_aspect,label,explanation,title,job_type,body,experience,education,certification,benefit,company_name,location,phone,contact_name,vacancy,contact_type,salary_type,min_salary,max_salary,gender,year_of_birth,age,min_age,max_age,pre_tasks
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển Leader Marketing ,"NV Văn phòng, hành chính, nhân sự","- Lập kế hoạch, điều phối, triển khai với team để phát triển các kênh Marketing Online (Zalo, Facebook, google,...) đảm bảo các kết quả đã đặt ra. - Tiến hành nghiên cứu thị trường để tìm ra câu trả lời cho các yêu cầu, thói quen và xu hướng của người tiêu dùng. - Thảo luận, làm việc nhóm và xây dựng ý tưởng cho các chiến dịch marketing sáng tạo. Phân tích dữ liệu marketing để định hình chiến lược marketing trong tương lai và tối ưu hóa các chi phí. - Phối hợp với team và bộ phận khác để gia tăng độ nhận diện thương hiệu và thực hiện các hoạt động marketing được phân công. - Tham gia tạo và quản trị trang web, fanpage của công ty. - Đảm nhận các nhiệm vụ độc lập trong kế hoạch marketing được phân công. - Báo cáo kết quả công việc theo tuần, tháng, kế hoạch chiến dịch.",1-2 năm,Cao đẳng,nan,nan,công ty TNHH Thế giới nông sản,"Quận Bắc Từ Liêm, Hà Nội",430530bb258c408a345a8deb1bd83a5e,TRẦN THỊ TRANG,nan,Toàn thời gian,Theo tháng,10.000.000,18.000.000,Không yêu cầu,nan,nan,25 tuổi,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,1,1,1,"Thông tin về tiêu đề rõ ràng; BHXH là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào, Giấy tờ cung cấp cho công ty nên là bản sao được công chứng, công ty không có quyền giữ giấy tờ gốc của người lao động ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Tuyển nhân viên vận hành Trạm xử lý nước thải,Tuyển Ngành nghề khác,"I. MÔ TẢ CÔNG VIỆC: - Kiểm tra vận hành xử lý nước thải, ghi chép thông tin liên quan đến nhật kí vận hành - Pha hóa chất, nuôi cấy vi sinh cho việc xử lý nước - Giám sát chỉ tiêu của từng bể hệ thống xử lý nước thải - Theo dõi, kiểm tra, xử lý kỹ thuật đảm bảo nước đạt chất lượng yêu cầu. - Theo dõi từng chỉ tiêu nước thải đầu ra của hệ thống, để kịp thời xử lý khi có sự cố xảy ra II. YÊU CẦU: - Không có kinh nghiệm (sẽ được đào tạo-học việc) - Giới tính: Ưu tiên Nam - Tốt nghiệp Trung cấp trở lên chuyên ngành Môi trường, cơ khí, điện, kỹ thuật (điện, điện công nghiệp, điện tử, cơ điện,...) hoặc các chuyên ngành có liên quan. - Trung thực, nhanh nhẹn, chịu khó, có tinh thần trách nhiệm. - Kinh nghiệm: biết thao tác, vận hành hành máy là một lợi thế III. QUYỀN LỢI: - Lương theo năng lực, cạnh tranh với thị trường - Hỗ trợ chỗ ở và ăn ca - Làm việc trong môi trường chuyên nghiệp, cơ hội phát triển cao - Thưởng hấp dẫn: thưởng lương tháng 13 + thưởng theo đánh giá năng lực - Thưởng sáng kiến, đề xuất kỹ thuật có tính ứng dụng trong thực tế - Chế độ nghỉ mát, khám sức khỏe, BHXH đầy đủ. - Cơ hội tham gia dự án lớn, thường xuyên được đào tạo nâng cao trình độ =============== LIÊN HỆ: ĐỊA CHỈ: TẦNG 5 TÒA NHÀ UDIC COMPLEX, ĐƯỜNG HOÀNG ĐẠO THÚY, PHƯỜNG TRUNG HÒA, QUẬN CẦU GIẤY, TP HÀ NỘI GỬI HỒ SƠ ỨNG TUYỂN QUA EMAIL: TUYENDUNG@ECOBAENT.VN TEL. 0243******Hiện số Đã sao chép  ",< 1 năm,Trung cấp/Nghề,nan,nan,Công ty TNHH Ecoba công nghệ môi trường,"Quận Cầu Giấy, Hà Nội",b473b4ad8004dd4619e09774a73e7ea2,02437925347,3,Toàn thời gian,Theo tháng,8.000.000,12.000.000,Nam,nan,20 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
2,1,2,1,2,"Tiêu đề công việc có từ ngữ mang tính gấp gáp hối thúc; Mô tả công việc đầy đủ thông tin căn bản; Đây là công việc không cần trình độ cao và thuộc về tư nhân, thông tin nơi làm việc chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;",Cân Tuyển Gấp Nhân Viên Biết Pha Chế Và Phục Vụ,"Nhân viên Nhà hàng, khách sạn, quán","Cần tuyển gấp nhân viên biết pha chế, ca cố định hoặc xoay ca. Ngoại hình dễ nhìn",< 1 năm,Khác,nan,trao đổi chi tiết trực tiếp,Lê Vĩnh hội,"Quận 8, TP.HCM",5300f0fc0efb513b36591f147bec000a,Lê Vĩnh hội,nan,Làm theo ca,Theo giờ,22.000,25.000,Không yêu cầu,nan,18 - 25 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
2,2,1,1,2,Tên tiêu đề không phù hợp với ngành nghề cần tuyển; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Cần Tuyển Nhân Viên Chốt Đơn Hàng,Kinh doanh,"- Phụ trách công việc: BHXH, BHYT, Chấm công tính lương hàng tháng. - Báo cáo Lao động, Công đoàn. - Hỗ trợ thêm tuyển dụng - Xây dựng, triển khai, tổ chức các sự kiện văn hóa doanh nghiệp - Làm việc giờ hành chính: 8:30-17:30 (thứ 2 - thứ 7), nghỉ cố định CN",Không yêu cầu,Khác,nan,cơm+ chuyên cần +gởi xe,Công ty TNHH TM ISHOW,"Quận 6, TP.HCM",72651ce3ef46ed8f02a014fac4a93df1,Tuyển dụng IShow,nan,Toàn thời gian,Theo tháng,7.000.000,15.000.000,Không yêu cầu,nan,18 - 40 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Cơm Gà Hoàng Hiếu cần tuyển nhân viên tạp vụ tại 26 Tú Mỡ,"Người giúp việc, tạp vụ","Cơm Gà Hoàng Hiếu cần tuyển nhân viên tạp vụ tại 26 Tú Mỡ, thành phố Đà Nẵng. Yêu cầu có sức khoẻ, siêng năng và trung thực. Chi tiết công việc xin liên trực tiếp qua số điện thoại vui lòng không nhắn tin.",Không yêu cầu,Khác,nan,nan,Cơm Gà Hoàng Hiếu,"Quận Cẩm Lệ, Đà Nẵng",80821041a098ea1b9a83a5d9998dfcf4,Hà Đức Kiêm,nan,Toàn thời gian,Theo ngày,5.500.000,7.500.000,Nữ,nan,28 - 45 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Trưởng Nhóm Thực Phẩm Tươi Sống Tại Bình Dương,Bán hàng,"Quyền lợi: - Lương cạnh tranh (up to 12tr gross) - Laptop, PC làm việc - Phụ cấp cơm trưa, xăng xe, chuyên cần, công việc - Lương tháng 13 - Thưởng hiệu quả công việc - Tham gia BHXH, BHYT, BHTN theo đúng quy định của Luật - Thưởng theo doanh số bán hàng của Công ty - Chiết khấu khi mua hàng, khám sức khỏe, du lịch hằng năm Mô tả công việc: - Chịu trách nhiệm về doanh số bán hàng của bộ phận, tồn kho, thất thoát. - Duy trì FSH theo quy định của công ty - Quản lý kho và khu vực bán hàng. - Quản lý nhân viên bao gồm: nhân viên G1 và Promoters (PG). - Kiểm kê và báo cáo hàng tháng thực hiện theo quy định của công ty. - Phối hợp với các Nhà cung cấp để thực hiện các chương trình khuyến mãi. - Xử lý khiếu nại của khách hàng và đưa ra giải pháp *** cho sự hài lòng của khách hàng - Các nhiệm vụ hoặc trách nhiệm khác theo sự phân công của quản lý trực tiếp - Hỗ trợ mở và đóng cửa hàng theo chỉ đạo của Trưởng bộ phận Yêu cầu: - Tốt nghiệp Cao đẳng trở lên - Tối thiểu 1 năm kinh nghiệm tương tự - Ưu tiên có kinh nghiệm từng làm về Thủy hải sản, có kinh nghiệm/ kiến thức về bán lẻ, ngành thực phẩm - Có kỹ năng bán hàng là một lợi thế - Tin học văn phòng tốt - Có thể làm việc theo ca và làm được các ngày Lễ, Tết *** - Làm việc tại: Aeon Bình Dương Canary: Số 1, Đại Lộ Bình Dương, Phường Thuận Giao, Thuận An, Bình Dương. - Thời gian làm việc: 8 giờ/ ngày, 48 giờ/ tuần. Gửi CV ứng tuyển về email: hr.canary@aeon.com.vn",1-2 năm,Cao đẳng,nan,nan,CÔNG TY TNHH AEON VIỆT NAM - CHI NHÁNH BÌNH DƯƠNG,"Thành phố Thuận An, Bình Dương",89d5c4f4f22fc380bb696288bbd9a671,Aeon Bình Dương,nan,Toàn thời gian,Theo tháng,8.000.000,12.000.000,Không yêu cầu,nan,nan,24 tuổi,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển Nhân Viên Bán Cafe Pha Máy.,Bán hàng,"TUYỂN NHÂN VIÊN BÁN CAFE' PHA MÁY MANG ĐI. - SIÊNG NĂNG, TRUNG THỰC CÓ TINH THẦN TRÁCH NHIỆM CAO, VUI VẺ NHANH NHẸN. SẼ ĐƯỢC HƯỚNG DẪN PHA CÀ PHÊ BẰNG MÁY. - CÓ MẶT ĐÚNG GIỜ SETUP SẴN SÀNG PHỤC VỤ KHÁCH HÀNG. - HỒ SƠ KHI PHỎNG VẤN : 1 CMND-CCCD HOẶC NẾU LÀ SINH VIÊN THỂ SINH VIÊN. @@ ƯU TIÊN NHỮNG BẠN Ở GẦN PHẠM VĂN ĐỒNG- GÒ VẤP. LÀM VIỆC: 299 BẠCH ĐẰNG BÌNH THẠNH , 72 PHẠM VĂN ĐỒNG GÒ VẤP. LH: ***",Không yêu cầu,Trung học,Không,Được chỉ dẫn pha cà phê máy.,The Basic Coffee,"Quận Bình Thạnh, TP.HCM",f3a2bb08b601487254504da98134d901,The Basic Coffee,nan,Bán thời gian,Theo giờ,20.000,25.000,Không yêu cầu,nan,18 - 24 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
2,2,3,1,1,Đây không phải là tin tuyển dụng,"Tìm việc làm vị trí kế toán, nhân viên hành chính, nhân sự","Kế toán, thu ngân; Tư vấn, Chăm sóc khách hàng; NV Văn phòng, hành chính, nhân sự","Quốc Trung SN 2001 tốt nghiệp CĐ Kinh Tế Đối Ngoại, ngành Quản trị kinh doanh, 2 năm kinh nghiệm, sức khỏe tốt, nhiệt tình, năng động, thành thạo vi tính văn phòng, khả năng giao tiếp tốt, chịu được áp lực công việc... Tìm việc nhân viên văn phòng,kế toán nội bộ, kế toán kho... làm ổn định lâu dài. Liên hệ: 0394******Hiện số Đã sao chép  ",< 1 năm,nan,nan,nan,nan,"Quận 7, TP.HCM",4fd48215202056d4b265c2ec3a0d5841,Trung Nguyễn,nan,Toàn thời gian,Theo tháng,7.000.000,nan,Nam,2001.0,nan,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: không đề cập [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,2,2,1,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản;Tên công ty và địa điểm làm việc không được nêu cụ thể. ; Dù lương thỏa thuận nhưng cần đề cập đến mức lương tối thiểu. ; ,"Cần tuyển 1 lái xe du lịch 4-7C, rành đường TP, nhận xe Phú Mỹ Hưng","Lái xe, phụ xe","Cần tuyển 1 lái xe du lịch 4-7 chỗ, rành đường thành phố. Nhận xe tại Phú Mỹ Hưng, Quận 7. Lương thỏa thuận. Liên hệ: 0903******Hiện số Đã sao chép  ",1-2 năm,Khác,nan,nan,0903689758,"Quận 7, TP.HCM",f544eb7b6762ef398cb93d98a60fab83,0903689758,1,Toàn thời gian,Theo tháng,nan,nan,Nam,nan,nan,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,2,2,1,"Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Đây là công việc không cần trình độ cao và thuộc về tư nhân, thông tin nơi làm việc chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau ; Mức lương quá cao so với quy định;",Cần Tuyển Nữ Phục Vụ Quán Cafe,"Nhân viên Nhà hàng, khách sạn, quán","Cần tuyển nhân viên nữ phục vụ quán cafe Công việc: nhận order nước,lau dọn bàn,.. Lương: trao đổi khi phỏng vấn. Ca làm: ca trưa ( từ 12h - 5h chiều) Cafe khu K300 Cộng hòa. Ưu tiên nữ. Liên hệ: 0964******Hiện số Đã sao chép  gặp chị Oanh",Không yêu cầu,Trung học,nan,nan,Thanh Phú,"Quận Tân Bình, TP.HCM",a712eafd0a4519033e8334636b860c62,Thanh Phú,nan,Bán thời gian,Theo giờ,2.000.000,4.000.000,Không yêu cầu,nan,18 - 28 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
2,1,1,1,2,Tiêu đề chứa tiền lương nhằm thu hút người tìm việc. ; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển Thợ Cửa Nhôm Lành NGHề Lương Cao,"Thợ mộc, điện, xây dựng, cơ khí","mình cần tuyển thợ nhôm kính tay nghề cao có thể tự đo đạt - ra nhôm xinfa + các loại nhôm thông dụng. - lắp dựng hoàng thiện. - có lý lịch rõ ràng , trung thực và trách nhiệm. - có đạo đức tốt . lương cao - ae cần việc liên hệ ngay nhé.",5-10 năm,Trung học,nan,nan,CÔNG TY TNHH THÀNH THUẬN TÍN,"Quận 12, TP.HCM",e5d34f4bbc53d12c32acde97e2a3fff2,VĂN VỸ,nan,Toàn thời gian,Theo ngày,500.000,700.000,Nam,nan,18 - 40 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,2,2,1,2,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Đây là công việc không cần trình độ cao, thông tin công ty chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau. ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ","Tuyển 6 nhân viên bán hàng (có phụ cấp , thương)",Bán hàng,"Sắp xếp hàng hóa lên kệ, kiểm tra bổ sung hàng hóa kịp thời, đảm bảo vệ sinh sạch sẽ các kệ hàng,tu van sản phẩm đúng ban hang trực tiếp!",< 1 năm,Khác,nan,BHXH BHYT ,Phi Long ,"Quận 8, TP.HCM",d4a4c822a981dc47f3215c2eed6a798e,Hồng Long,6.0,Toàn thời gian,Theo tháng,7.500.000,9.500.000,Không yêu cầu,nan,18 - 62 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,2,1,2,1,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào, Quyền lợi cho nhân viên có các hoạt động du lịch, vui chơi, nhằm gây hứng thú cho người tìm việc ; Tên và địa chỉ công ty rõ ràng và xác thực; Thông tin mức lương không được nêu cụ thể cho người xin việc ; ",Tuyển Tạp Vụ cho trường mầm non tại Tân Bình,Lao động phổ thông khác,"1.Công việc: Phụ trách công việc vệ sinh nói chung Phụ các cô giáo trong việc chăm sóc bé Hoàn thành các công việc Ban Giám Hiệu giao 2.Yêu Cầu: Tính ngăn nắp, thao tác nhanh nhẹn Lễ phép, trung thực, tính tuân thủ cao 3. Quyền Lợi: Lương tương xứng với năng lực Thưởng Tháng/Quý cho nhân viên nhiệt tình, có năng lực Phép năm 12 ngày,nghỉ Lễ /nghỉ bù như các Công ty Đầy đủ chế độ BHXH, BHYT, BHTN Lương 13 (tùy kết quả hoạt động & hiệu quả cá nhân) Du lịch nghỉ dưỡng hàng năm Cơ hội thăng tiến cao cho người có năng lực Ký Hợp đồng chính thức lâu dài ",< 1 năm,Trung học,nan,nan,Trường mầm non Mây Trắng,"Quận Tân Bình, TP.HCM",eb1f7f5a74c5f748e300e999142f6e31,BP Tuyển dụng,2.0,Toàn thời gian,Theo tháng,nan,nan,Nữ,nan,18 - 35 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
1,2,1,1,1,Thông tin về tiêu đề rõ ràng; Đồng phục được cấp là miễn phí ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển Bảo Vệ Trực Nhà Máy Khu Cn Tân Đức Long An,"An ninh, bảo vệ","Công ty cần tuyển nhân viên bảo vệ nhà máy trong khu công nghiệp Tân Đức, Huyện Đức Hòa, Long An - Trực ca 12 tiếng mức lương 6.500.000đ/tháng trong 03 tháng đầu tiên, từ tháng thứ 04 trở đi lương 6.700.000đ/tháng - Có chỗ ở lại ngay tại mục tiêu - Được ứng 100k mỗi ngày sau 3 ngày làm việc - Lễ có thưởng, Tết nhân 3, có bảo hiểm xã hội đầy đủ - Sinh nhật, hỷ sự đều có tiền mừng từ công ty - Có tiền thâm niên cho nhân viên làm trên 3 tháng - Đồng phục thiếu đăng ký mua và được chia ra trừ vào lương của 3 tháng, sau 1 năm được cấp đồng phục miễn phí. Giá của 2 bộ đồng phục đầy đủ là 640.000đ đến 700.000đ tùy size - Xem xét tăng lương cho nhân viên làm tốt và gắn bó lâu dài cùng công ty",Không yêu cầu,Trung học,nan,Đầy đủ quyền lợi công ty,Công ty TNHH Dịch vụ bảo vệ An Thống Nhất,"Huyện Đức Hoà, Long An",2a05e8d21fb2c8148abb27d30d134052,Công ty TNHH Dịch Vụ Bảo vệ An Thống Nhất,nan,Toàn thời gian,Theo tháng,6.500.000,6.700.000,Không yêu cầu,nan,18 - 55 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
1,2,1,3,2,"tiêu đề phù hợp với ngành nghề tuyển chọn, mô tả có nhắc BHYT BHXH nhưng không theo quy định pháp luật, có tên công ty xác thực và khía cạnh khác không có lương",40 Sale-*Chuuyeem Vien-Cho Chiến Dịch Mới,Kinh doanh,"Bạn đang tìm việc làm giờ giấc thoải mái, được OFF chiều Thứ 7 & Chủ nhật Bạn muốn làm tại môi trường TRẺ TRUNG,chế độ đãi ngộ tốt Bạn muốn mức thu nhập trung bình 10 - 30triệu? -> ĐÚNG NHẬN SAI CÃI- CHÚNG TÔI SẼ GIÚP BẠN HOÀN THÀNH MONG MUỐN ĐÓ. Không yêu cầu kinh nghiệm Thời gian làm việc giờ hành chính Nghỉ chiều thứ 7 và CN - YÊU 𝐂ẦU : Có laptop cá nhân Có tinh thần trách nhiệm, ham học hỏi. Gắn bó lâu dài trong công việc. MÔ TẢ CÔNG VIỆC Gọi điện tư vấn dự án theo data khách hàng có sẵn ĐĂNG TIN LÊN CÁC TRANG MẠNG QUYỀN 𝐋ỢI Lương cơ bản 4 tháng- không áp KPI + hoa hồng 30. 000000 /lô ƯU TIÊN sinh viên mới ra trường Được đào tạo kiến thức cho những bạn ko có kinh nghiệm",Không yêu cầu,Khác,không,"du lịch, đóng BHXH",Công ty Cp Địa Ốc 68 land,"Quận Cẩm Lệ, Đà Nẵng",545e063bf7135eb1bfd78a758eb69f83,Ms thanh,nan,Toàn thời gian,Theo tháng,nan,nan,Không yêu cầu,nan,20 - 38 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: không đề cập [SEP] nhãn chung: có yếu tố thu hút [SEP]
2,1,2,1,2,"tiêu đề phù hợp với ngành nghề tuyển chọn, mô tả đầy đủ, không có tên công ty và không xác thực, khía cạnh khác đầy đủ",Tìm Gấp 3 Nhân Viên Bán Cà Phê Cho Khách ,Bán hàng,"Tìm Gấp 3 Nhân Viên Bán Cà Phê Cho Khách Thời gian làm việc: Sáng từ 8h30 đến 12h Chiều từ 13h30 đến 17h30 ( Làm cả ngày càng tốt ) Đủ 18 tuổi trở lên Thu nhập từ 3,5 đến 7,5 triệu tháng Có Thưởng Thêm Mong muốn làm việc và có trách nhiệm trong công việc khi đã đăng ký Kinh nghiệm và kỹ năng sẽ được hỗ trợ liên hệ 0902******Hiện số Đã sao chép  ",< 1 năm,Trung học,nan,nan,huy,"Quận 12, TP.HCM",db1b5e4640612a492f2d22a49d52abe9,Lê Sang,3,Toàn thời gian,Theo tháng,3.600.000,8.600.000,Không yêu cầu,nan,18 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Quận 2- Tuyển NV Giao Hàng- Cát Lái- An Phú,Giao chở hàng,"Mô tả công việc: - Tới bưu cục nhận hàng, sắp xếp hàng - Đi giao hàng ở tuyến cố định - Lấy hàng từ shop thuộc tuyến cố định của mình mang về bưu cục. - Nộp tiền giao hàng cuối ngày Thu nhập: 9. 000000 đồng - 15. 000000 đồng / tháng Quyền lợi: - Nhận lương vào ngày 5 tây và 20 tây hàng tháng, trả lương qua tài khoản ngân hàng - Làm việc ca hành chính từ 7h sáng đến 17h chiều (xong sớm về sớm) - Được hổ trợ về nghiệp vụ giao hàng, lấy hàng. - Được hỗ trợ thùng giao hàng, không phải mua nhé ĐĂNG KÍ NHẬN VIỆC NGAY => Lưu ý: Làm việc thì làm tại 1 trong 2 BƯU CỤC 29A đường số 5, phường Cát Lái, Quận 2; 58 Vũ Tông Phan, phường An Phú, Quận 2 phỏng vấn và nộp hồ sơ tại trụ sở chính: 7/28 Thành Thái, Phường 14, Quận 10. (Lầu 3). Có thể PV tại khu vực QUẬN 2",Không yêu cầu,Khác,giao tiếp,Bảo Hiểm,CÔNG TY CỔ PHẦN DỊCH VỤ GIAO HÀNG NHANH,"TP. Thủ Đức - Quận Thủ Đức, TP.HCM",812460f67f1f5ce4cdc4537791930180,CÔNG TY CP DV GIAO HÀNG NHANH,nan,Toàn thời gian,Theo tháng,9.000.000,15.000.000,Không yêu cầu,nan,18 - 45 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
2,2,2,1,1," Tiêu đề công việc có từ ngữ thu hút người tìm việc ; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào ; Tên công ty và địa điểm làm việc không được nêu cụ thể ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ","Cần tuyển 3 nam,nữ lđpt làm trong kho không cần kinh nghiệm",Bán hàng,"Cần tuyển 3 nam,nữ lđpt làm trong kho không cần kinh nghiệm 7.800.000 - 8.800.000 đ Huyện Bình Chánh - TPHCM 17 phút trước Chị hoa 0702618XXX Xem Xem trang > Cần thêm nhân viên Nam/Nữ phụ kho, đóng gói, dán tem Công việc : - hỗ trợ thủ kho nhập hàng, kiểm tra hàng hoá - Đảm bảo quy cách dán tem nhãn, đóng gói hàng hoá - Vệ sinh kho sạch sẽ,sắp xếp hàng hóa lên kệ. Yêu cầu : - Tuổi từ 18-55 - Không cần kinh nghiệm - Nhanh nhẹn và chịu khó. - Có hồ sơ xin việc. Thời gian : làm việc theo giờ hàng chính. - Sáng: 7h30 - 11h30 - Chiều: 13h - 16h30 Lương : 7.600.000 tr/ tháng + phụ cấp + thưởng chuyên cần Quyền lợi: - BHXH, BHYT - 1 tháng nghỉ 4 ngày - Lương tháng 13 Liên hệ - 0773024192 -0369051419 gặp chị mai phòng nhân sự để nộp hồ sơ phỏng vấn trực tiếp.",nan,nan,nan,nan,nan,"Quận 1, TP.HCM",365693f8295b8e8d63ecc09ec3dd14b9,chị Mai,nan,Toàn thời gian,Theo tháng,7.600.000,9.000.000,Không yêu cầu,nan,18 - 55 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
